序號,答案
20240513154016,2.46
20240513155016,1.62
20240513160016,0.92
20240513161016,0.73
20240513162016,0.85
20240513163016,0.52
20240513164016,0.44
20240513165016,0.29
20240517090016,1716.08
20240517091016,1200.2
20240517092016,1535.36
20240517093016,1716.25
20240517094016,1512.46
20240517095016,1519.46
20240517100016,1434.47
20240517101016,476.3
20240517102016,290.01
20240517103016,334.91
20240517104016,513.41
20240517105016,453.44
20240517110016,459.48
20240517111016,322.33
20240517112016,616.59
20240517113016,811.1
20240517114016,665.92
20240517115016,885.84
20240517120016,486.33
20240517121016,167.24
20240517122016,112.16
20240517123016,47.12
20240517124016,24.74
20240517125016,24.66
20240517130016,8.75
20240517131016,7.44
20240517132016,8.44
20240517133016,13.68
20240517134016,14.05
20240517135016,15.65
20240517140016,4.63
20240517141016,9.41
20240517142016,26.1
20240517143016,69.96
20240517144016,36.74
20240517145016,25.6
20240517150016,12.56
20240517151016,9.49
20240517152016,5.7
20240517153016,7.73
20240517154016,18.96
20240517155016,19.42
20240517160016,29.16
20240517161016,28.14
20240517162016,30.54
20240517163016,24.68
20240517164016,10.0
20240517165016,4.5
20240519090016,97.45
20240519091016,72.12
20240519092016,95.78
20240519093016,88.06
20240519094016,123.26
20240519095016,311.86
20240519100016,337.19
20240519101016,650.67
20240519102016,266.99
20240519103016,368.12
20240519104016,285.99
20240519105016,237.01
20240519110016,202.62
20240519111016,157.78
20240519112016,147.56
20240519113016,173.32
20240519114016,178.34
20240519115016,216.13
20240519120016,160.49
20240519121016,152.04
20240519122016,136.72
20240519123016,95.44
20240519124016,73.63
20240519125016,77.84
20240519130016,104.2
20240519131016,96.22
20240519132016,93.67
20240519133016,74.07
20240519134016,73.71
20240519135016,50.02
20240519140016,51.95
20240519141016,66.28
20240519142016,60.86
20240519143016,54.59
20240519144016,56.56
20240519145016,48.77
20240519150016,66.02
20240519151016,54.23
20240519152016,34.86
20240519153016,26.06
20240519154016,35.73
20240519155016,44.58
20240519160016,40.14
20240519161016,34.82
20240519162016,23.06
20240519163016,18.72
20240519164016,9.03
20240519165016,6.77
20240608090016,1058.66
20240608091016,1155.54
20240608092016,1253.7
20240608093016,1044.48
20240608094016,1322.23
20240608095016,1096.36
20240608100016,1113.04
20240608101016,913.69
20240608102016,635.56
20240608103016,537.62
20240608104016,1085.12
20240608105016,1642.73
20240608110016,1051.55
20240608111016,1007.55
20240608112016,725.49
20240608113016,521.39
20240608114016,368.57
20240608115016,731.37
20240608120016,113.5
20240608121016,75.37
20240608122016,107.33
20240608123016,291.88
20240608124016,298.83
20240608125016,186.19
20240608130016,395.31
20240608131016,302.05
20240608132016,212.11
20240608133016,159.01
20240608134016,155.3
20240608135016,131.35
20240608140016,10.12
20240608141016,9.89
20240608142016,20.19
20240608143016,14.69
20240608144016,17.69
20240608145016,20.07
20240608150016,21.75
20240608151016,16.13
20240608152016,27.75
20240608153016,28.44
20240608154016,32.79
20240608155016,37.38
20240608160016,21.61
20240608161016,12.34
20240608162016,12.11
20240608163016,16.17
20240608164016,17.85
20240608165016,9.53
20240629090016,1538.35
20240629091016,1574.37
20240629092016,1577.09
20240629093016,1530.28
20240629094016,1661.96
20240629095016,1661.45
20240629100016,1698.54
20240629101016,1627.35
20240629102016,1598.82
20240629103016,1580.24
20240629104016,1471.35
20240629105016,1619.65
20240629110016,1280.04
20240629111016,1252.39
20240629112016,1415.12
20240629113016,1348.3
20240629114016,1516.15
20240629115016,1030.22
20240629120016,1140.67
20240629121016,1279.59
20240629122016,898.75
20240629123016,44.75
20240629124016,20.93
20240629125016,25.33
20240629130016,11.31
20240629131016,14.6
20240629132016,12.49
20240629133016,15.93
20240629134016,8.25
20240629135016,4.16
20240629140016,54.49
20240629141016,39.13
20240629142016,39.72
20240629143016,21.19
20240629144016,9.34
20240629145016,4.2
20240629150016,2.65
20240629151016,3.25
20240629152016,1.41
20240629153016,1.94
20240629154016,0.69
20240629155016,0.63
20240629160016,1.17
20240629161016,0.6
20240629162016,0.09
20240629163016,0.08
20240629164016,0.1
20240629165016,0.16
20240123090017,23.5
20240123091017,46.26
20240123092017,30.83
20240123093017,53.46
20240123094017,71.41
20240123095017,79.7
20240123100017,54.19
20240123101017,33.34
20240123102017,33.52
20240123103017,68.56
20240123104017,100.87
20240123105017,91.94
20240123110017,35.21
20240123111017,39.17
20240123112017,30.25
20240123113017,53.63
20240123114017,57.87
20240123115017,76.78
20240123120017,61.17
20240123121017,44.2
20240123122017,48.72
20240123123017,48.9
20240123124017,23.87
20240123125017,31.52
20240123130017,35.3
20240123131017,20.5
20240123132017,19.69
20240123133017,18.14
20240123134017,12.52
20240123135017,7.57
20240123140017,7.83
20240123141017,4.61
20240123142017,5.06
20240123143017,4.2
20240123144017,3.15
20240123145017,2.83
20240123150017,1.91
20240123151017,1.31
20240123152017,1.31
20240123153017,1.08
20240123154017,0.63
20240123155017,0.56
20240123160017,0.41
20240123161017,0.29
20240123162017,0.24
20240123163017,0.17
20240123164017,0.11
20240123165017,0.05
20240129090017,26.72
20240129091017,25.51
20240129092017,18.12
20240129093017,12.75
20240129094017,18.26
20240129095017,22.32
20240129100017,257.88
20240129101017,205.05
20240129102017,294.51
20240129103017,542.32
20240129104017,752.43
20240129105017,965.09
20240129110017,102.31
20240129111017,50.69
20240129112017,48.73
20240129113017,43.65
20240129114017,66.25
20240129115017,125.18
20240129120017,73.18
20240129121017,43.42
20240129122017,47.93
20240129123017,95.69
20240129124017,250.99
20240129125017,417.69
20240129130017,908.7
20240129131017,811.61
20240129132017,1551.91
20240129133017,1005.18
20240129134017,557.31
20240129135017,250.14
20240129140017,133.8
20240129141017,69.87
20240129142017,99.21
20240129143017,59.29
20240129144017,47.82
20240129145017,27.8
20240129150017,51.1
20240129151017,51.82
20240129152017,39.17
20240129153017,16.32
20240129154017,11.25
20240129155017,9.16
20240129160017,5.26
20240129161017,2.25
20240129162017,1.78
20240129163017,1.8
20240129164017,1.52
20240129165017,1.05
20240215090017,526.08
20240215091017,567.21
20240215092017,675.33
20240215093017,568.53
20240215094017,692.54
20240215095017,698.49
20240215100017,849.12
20240215101017,952.92
20240215102017,802.78
20240215103017,976.82
20240215104017,1080.32
20240215105017,1152.61
20240215110017,867.76
20240215111017,1134.86
20240215112017,1119.46
20240215113017,1198.07
20240215114017,1198.08
20240215115017,947.78
20240215120017,342.63
20240215121017,933.46
20240215122017,669.52
20240215123017,824.84
20240215124017,816.04
20240215125017,694.98
20240215130017,274.88
20240215131017,448.7
20240215132017,327.58
20240215133017,351.46
20240215134017,371.96
20240215135017,370.75
20240215140017,146.37
20240215141017,88.82
20240215142017,64.0
20240215143017,63.95
20240215144017,50.58
20240215145017,46.87
20240215150017,52.07
20240215151017,28.2
20240215152017,31.64
20240215153017,22.63
20240215154017,15.24
20240215155017,16.98
20240215160017,14.96
20240215161017,16.49
20240215162017,4.57
20240215163017,3.23
20240215164017,2.43
20240215165017,2.52
20240218090017,94.03
20240218091017,172.68
20240218092017,241.02
20240218093017,265.56
20240218094017,367.02
20240218095017,535.88
20240218100017,360.59
20240218101017,417.89
20240218102017,387.83
20240218103017,488.69
20240218104017,676.27
20240218105017,607.26
20240218110017,700.18
20240218111017,723.25
20240218112017,489.99
20240218113017,673.5
20240218114017,554.96
20240218115017,349.63
20240218120017,863.15
20240218121017,353.8
20240218122017,421.04
20240218123017,344.42
20240218124017,205.55
20240218125017,159.42
20240218130017,237.68
20240218131017,310.19
20240218132017,150.08
20240218133017,115.28
20240218134017,95.4
20240218135017,75.68
20240218140017,39.04
20240218141017,34.73
20240218142017,41.11
20240218143017,42.07
20240218144017,24.82
20240218145017,21.6
20240218150017,12.23
20240218151017,14.1
20240218152017,9.66
20240218153017,9.69
20240218154017,12.46
20240218155017,9.68
20240218160017,1.59
20240218161017,1.23
20240218162017,1.15
20240218163017,1.92
20240218164017,1.22
20240218165017,0.89
20240305090017,395.25
20240305091017,524.43
20240305092017,615.91
20240305093017,611.62
20240305094017,705.4
20240305095017,770.36
20240305100017,827.28
20240305101017,989.92
20240305102017,962.69
20240305103017,730.13
20240305104017,757.74
20240305105017,812.05
20240305110017,1061.33
20240305111017,992.94
20240305112017,989.58
20240305113017,921.0
20240305114017,793.29
20240305115017,735.03
20240305120017,189.91
20240305121017,165.42
20240305122017,109.18
20240305123017,245.31
20240305124017,161.2
20240305125017,90.34
20240305130017,303.74
20240305131017,438.15
20240305132017,239.52
20240305133017,130.74
20240305134017,165.37
20240305135017,129.75
20240305140017,105.35
20240305141017,150.36
20240305142017,115.9
20240305143017,89.99
20240305144017,53.31
20240305145017,54.45
20240305150017,159.2
20240305151017,135.77
20240305152017,81.43
20240305153017,35.62
20240305154017,24.57
20240305155017,13.98
20240305160017,4.88
20240305161017,7.24
20240305162017,5.36
20240305163017,3.64
20240305164017,2.03
20240305165017,1.56
20240309090017,79.99
20240309091017,85.96
20240309092017,68.47
20240309093017,181.31
20240309094017,125.09
20240309095017,61.27
20240309100017,91.43
20240309101017,108.24
20240309102017,161.92
20240309103017,102.67
20240309104017,178.14
20240309105017,546.34
20240309110017,86.44
20240309111017,96.69
20240309112017,113.36
20240309113017,73.74
20240309114017,48.81
20240309115017,35.0
20240309120017,31.24
20240309121017,36.11
20240309122017,41.9
20240309123017,22.4
20240309124017,20.02
20240309125017,13.82
20240309130017,13.53
20240309131017,11.32
20240309132017,10.81
20240309133017,8.21
20240309134017,5.33
20240309135017,4.32
20240309140017,3.37
20240309141017,5.51
20240309142017,4.21
20240309143017,3.61
20240309144017,3.01
20240309145017,3.03
20240309150017,2.09
20240309151017,2.03
20240309152017,3.55
20240309153017,3.36
20240309154017,3.02
20240309155017,2.73
20240309160017,0.87
20240309161017,0.66
20240309162017,0.59
20240309163017,0.54
20240309164017,0.32
20240309165017,0.14
20240311090017,58.08
20240311091017,57.97
20240311092017,131.51
20240311093017,293.94
20240311094017,378.56
20240311095017,490.69
20240311100017,580.87
20240311101017,611.47
20240311102017,954.47
20240311103017,1190.67
20240311104017,1017.15
20240311105017,525.1
20240311110017,475.61
20240311111017,294.13
20240311112017,145.72
20240311113017,168.63
20240311114017,167.03
20240311115017,102.86
20240311120017,91.94
20240311121017,56.34
20240311122017,42.1
20240311123017,56.23
20240311124017,56.33
20240311125017,45.95
20240311130017,65.88
20240311131017,106.68
20240311132017,137.91
20240311133017,117.26
20240311134017,43.92
20240311135017,32.5
20240311140017,43.34
20240311141017,36.83
20240311142017,31.58
20240311143017,25.29
20240311144017,20.37
20240311145017,16.63
20240311150017,4.21
20240311151017,4.52
20240311152017,4.08
20240311153017,2.8
20240311154017,4.5
20240311155017,3.41
20240311160017,1.96
20240311161017,0.85
20240311162017,0.85
20240311163017,0.54
20240311164017,0.4
20240311165017,0.21
20240403090017,768.62
20240403091017,682.47
20240403092017,592.2
20240403093017,774.43
20240403094017,1233.16
20240403095017,1244.49
20240403100017,1092.0
20240403101017,1208.16
20240403102017,1145.76
20240403103017,1154.32
20240403104017,1154.03
20240403105017,1223.96
20240403110017,1388.95
20240403111017,1250.33
20240403112017,1346.72
20240403113017,1202.92
20240403114017,1242.59
20240403115017,1401.37
20240403120017,1228.67
20240403121017,1228.69
20240403122017,1227.57
20240403123017,854.8
20240403124017,1056.43
20240403125017,970.84
20240403130017,1420.63
20240403131017,1043.38
20240403132017,754.27
20240403133017,499.47
20240403134017,359.38
20240403135017,337.03
20240403140017,737.02
20240403141017,580.23
20240403142017,263.9
20240403143017,141.13
20240403144017,105.22
20240403145017,99.64
20240403150017,39.35
20240403151017,27.71
20240403152017,19.51
20240403153017,27.28
20240403154017,19.36
20240403155017,17.04
20240403160017,10.0
20240403161017,7.5
20240403162017,5.11
20240403163017,6.43
20240403164017,3.9
20240403165017,2.06
20240507090017,730.08
20240507091017,700.85
20240507092017,732.42
20240507093017,776.86
20240507094017,733.22
20240507095017,856.55
20240507100017,908.08
20240507101017,828.95
20240507102017,718.12
20240507103017,645.59
20240507104017,500.11
20240507105017,436.81
20240507110017,497.75
20240507111017,534.89
20240507112017,557.61
20240507113017,346.88
20240507114017,232.61
20240507115017,599.4
20240507120017,620.48
20240507121017,1156.5
20240507122017,609.62
20240507123017,352.92
20240507124017,77.12
20240507125017,70.12
20240507130017,27.74
20240507131017,28.18
20240507132017,30.55
20240507133017,25.12
20240507134017,22.54
20240507135017,12.44
20240507140017,24.63
20240507141017,19.54
20240507142017,25.75
20240507143017,31.69
20240507144017,35.19
20240507145017,53.42
20240507150017,29.4
20240507151017,21.08
20240507152017,14.48
20240507153017,15.56
20240507154017,14.48
20240507155017,12.52
20240507160017,13.07
20240507161017,17.77
20240507162017,21.81
20240507163017,17.51
20240507164017,18.27
20240507165017,6.98
20240528090017,0.3
20240528091017,0.18
20240528092017,0.17
20240528093017,0.17
20240528094017,0.2
20240528095017,0.24
20240528100017,0.17
20240528101017,0.19
20240528102017,0.18
20240528103017,0.34
20240528104017,0.38
20240528105017,0.79
20240528110017,2.42
20240528111017,4.12
20240528112017,2.8
20240528113017,3.86
20240528114017,3.03
20240528115017,9.7
20240528120017,27.42
20240528121017,42.43
20240528122017,25.93
20240528123017,28.46
20240528124017,21.91
20240528125017,26.38
20240528130017,31.51
20240528131017,47.17
20240528132017,33.85
20240528133017,25.6
20240528134017,35.43
20240528135017,31.74
20240528140017,15.16
20240528141017,15.2
20240528142017,15.08
20240528143017,14.25
20240528144017,10.51
20240528145017,5.3
20240528150017,4.41
20240528151017,6.51
20240528152017,4.17
20240528153017,3.23
20240528154017,3.84
20240528155017,3.26
20240528160017,3.94
20240528161017,3.78
20240528162017,2.03
20240528163017,2.05
20240528164017,1.16
20240528165017,0.77
20240614090017,26.85
20240614091017,56.26
20240614092017,58.23
20240614093017,52.54
20240614094017,83.36
20240614095017,90.98
20240614100017,98.54
20240614101017,103.21
20240614102017,145.68
20240614103017,97.54
20240614104017,90.2
20240614105017,101.69
20240614110017,158.3
20240614111017,238.84
20240614112017,115.26
20240614113017,111.89
20240614114017,96.61
20240614115017,120.27
20240614120017,163.1
20240614121017,163.03
20240614122017,161.98
20240614123017,491.59
20240614124017,586.85
20240614125017,644.53
20240614130017,415.31
20240614131017,247.76
20240614132017,287.16
20240614133017,160.85
20240614134017,100.15
20240614135017,88.81
20240614140017,94.45
20240614141017,101.37
20240614142017,82.37
20240614143017,66.97
20240614144017,59.58
20240614145017,40.05
20240614150017,50.72
20240614151017,37.24
20240614152017,43.91
20240614153017,30.86
20240614154017,30.33
20240614155017,26.91
20240614160017,29.86
20240614161017,25.51
20240614162017,15.78
20240614163017,11.26
20240614164017,8.91
20240614165017,8.79
20240619090017,377.29
20240619091017,582.89
20240619092017,684.62
20240619093017,628.17
20240619094017,488.16
20240619095017,587.97
